dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_1-1.pkl","life_fraction","20%",0.20000000298023224,1542,308,0.19974060356616974,1234.0,397.2899475097656,836.7100830078125,54.26135428066229
"HUST","HUST_1-1.pkl","life_fraction","40%",0.4000000059604645,1542,617,0.4001297056674957,925.0,397.29034423828125,527.7096557617188,34.22241606755634
"HUST","HUST_1-1.pkl","life_fraction","60%",0.6000000238418579,1542,925,0.5998703241348267,617.0,397.29034423828125,219.70965576171875,14.248356404780724
"HUST","HUST_1-1.pkl","life_fraction","80%",0.800000011920929,1542,1234,0.8002594113349915,308.0,397.29034423828125,89.29034423828125,5.790554101055853
"HUST","HUST_1-1.pkl","absolute_cycle","20_cycles",20.0,1542,20,0.012970169074833393,1522.0,397.1900634765625,1124.8099365234375,72.9448726668896
"HUST","HUST_1-1.pkl","absolute_cycle","50_cycles",50.0,1542,50,0.032425422221422195,1492.0,397.2897644042969,1094.710205078125,70.99287970675259
"HUST","HUST_1-1.pkl","absolute_cycle","100_cycles",100.0,1542,100,0.06485084444284439,1442.0,397.2901306152344,1044.7098388671875,67.75031380461657
"HUST","HUST_1-1.pkl","absolute_cycle","200_cycles",200.0,1542,200,0.12970168888568878,1342.0,397.2899475097656,944.7100830078125,61.26524533124595
"HUST","HUST_1-1.pkl","absolute_cycle","500_cycles",500.0,1542,500,0.32425421476364136,1042.0,397.29034423828125,644.7096557617188,41.809964705688635
"HUST","HUST_1-2.pkl","life_fraction","20%",0.20000000298023224,2755,551,0.20000000298023224,2204.0,397.29034423828125,1806.709716796875,65.57930006522233
"HUST","HUST_1-2.pkl","life_fraction","40%",0.4000000059604645,2755,1102,0.4000000059604645,1653.0,397.2908935546875,1255.7091064453125,45.579277910900636
"HUST","HUST_1-2.pkl","life_fraction","60%",0.6000000238418579,2755,1653,0.6000000238418579,1102.0,397.29034423828125,704.7096557617188,25.579297849790155
"HUST","HUST_1-2.pkl","life_fraction","80%",0.800000011920929,2755,2204,0.800000011920929,551.0,397.2899475097656,153.71005249023438,5.579312250099251
"HUST","HUST_1-2.pkl","absolute_cycle","20_cycles",20.0,2755,20,0.007259528152644634,2735.0,397.1910095214844,2337.80908203125,84.85695397572596
"HUST","HUST_1-2.pkl","absolute_cycle","50_cycles",50.0,2755,50,0.018148820847272873,2705.0,397.29052734375,2307.70947265625,83.76440917082577
"HUST","HUST_1-2.pkl","absolute_cycle","100_cycles",100.0,2755,100,0.036297641694545746,2655.0,397.29071044921875,2257.709228515625,81.94951827642922
"HUST","HUST_1-2.pkl","absolute_cycle","200_cycles",200.0,2755,200,0.07259528338909149,2555.0,397.29052734375,2157.70947265625,78.31976307282214
"HUST","HUST_1-2.pkl","absolute_cycle","500_cycles",500.0,2755,500,0.18148820102214813,2255.0,397.29052734375,1857.70947265625,67.43047087681488
"HUST","HUST_1-3.pkl","life_fraction","20%",0.20000000298023224,1911,382,0.19989533722400665,1529.0,397.291259765625,1131.708740234375,59.22076087045395
