dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
Stanford_2,Stanford_Nova_Regular_100,91,470.0,464.3182373046875,379.0,373.3182373046875
Stanford_2,Stanford_Nova_Regular_101,71,532.9999999999999,438.54034423828125,461.9999999999999,367.54034423828125
Stanford_2,Stanford_Nova_Regular_102,29,534.0000000000001,470.1022644042969,505.0000000000001,441.1022644042969
Stanford_2,Stanford_Nova_Regular_103,29,470.0,440.5696105957031,441.0,411.5696105957031
Stanford_2,Stanford_Nova_Regular_104,58,588.9999999999999,435.99444580078125,530.9999999999999,377.99444580078125
Stanford_2,Stanford_Nova_Regular_105,67,514.0000000000002,463.4425354003906,447.0000000000002,396.4425354003906
Stanford_2,Stanford_Nova_Regular_106,22,817.0000000000001,420.1695861816406,795.0000000000001,398.1695861816406
Stanford_2,Stanford_Nova_Regular_107,75,837.0,440.176513671875,762.0,365.176513671875
Stanford_2,Stanford_Nova_Regular_108,64,804.0000000000001,434.00152587890625,740.0000000000001,370.00152587890625
Stanford_2,Stanford_Nova_Regular_109,20,617.9999999999998,444.08837890625,597.9999999999998,424.08837890625
Stanford_2,Stanford_Nova_Regular_110,27,636.0000000000001,451.54248046875,609.0000000000001,424.54248046875
Stanford_2,Stanford_Nova_Regular_112,56,524.9999999999999,426.15142822265625,468.9999999999999,370.15142822265625
Stanford_2,Stanford_Nova_Regular_113,78,540.0000000000002,438.2950744628906,462.0000000000002,360.2950744628906
Stanford_2,Stanford_Nova_Regular_114,86,564.0000000000002,424.7712707519531,478.0000000000002,338.7712707519531
Stanford_2,Stanford_Nova_Regular_115,54,488.00000000000017,405.2975158691406,434.00000000000017,351.2975158691406
Stanford_2,Stanford_Nova_Regular_116,43,463.0,435.060791015625,420.0,392.060791015625
Stanford_2,Stanford_Nova_Regular_117,98,576.0000000000001,432.8584289550781,478.0000000000001,334.8584289550781
Stanford_2,Stanford_Nova_Regular_118,57,564.0000000000002,418.4481201171875,507.0000000000002,361.4481201171875
Stanford_2,Stanford_Nova_Regular_119,45,633.9999999999999,442.6095886230469,588.9999999999999,397.6095886230469
Stanford_2,Stanford_Nova_Regular_120,55,699.9999999999998,425.979736328125,644.9999999999998,370.979736328125
Stanford_2,Stanford_Nova_Regular_121,20,540.0000000000002,438.654296875,520.0000000000002,418.654296875
Stanford_2,Stanford_Nova_Regular_122,44,642.9999999999998,445.3836975097656,598.9999999999998,401.3836975097656
Stanford_2,Stanford_Nova_Regular_123,61,532.9999999999999,435.2464904785156,471.9999999999999,374.2464904785156
Stanford_2,Stanford_Nova_Regular_124,94,640.9999999999999,430.69537353515625,546.9999999999999,336.69537353515625
Stanford_2,Stanford_Nova_Regular_125,79,593.0000000000002,414.06475830078125,514.0000000000002,335.06475830078125
Stanford_2,Stanford_Nova_Regular_126,83,627.9999999999999,455.66632080078125,544.9999999999999,372.66632080078125
Stanford_2,Stanford_Nova_Regular_127,64,858.0000000000001,442.82574462890625,794.0000000000001,378.82574462890625
Stanford_2,Stanford_Nova_Regular_128,28,780.0000000000001,444.1429748535156,752.0000000000001,416.1429748535156
Stanford_2,Stanford_Nova_Regular_129,51,798.0000000000002,414.029052734375,747.0000000000002,363.029052734375
Stanford_2,Stanford_Nova_Regular_130,100,808.9999999999997,453.160888671875,708.9999999999997,353.160888671875
Stanford_2,Stanford_Nova_Regular_131,23,682.0000000000001,456.7840576171875,659.0000000000001,433.7840576171875
Stanford_2,Stanford_Nova_Regular_134,91,756.9999999999998,434.5484313964844,665.9999999999998,343.5484313964844
Stanford_2,Stanford_Nova_Regular_135,75,542.0000000000001,446.8653259277344,467.0000000000001,371.8653259277344
Stanford_2,Stanford_Nova_Regular_136,42,659.9999999999999,441.8757629394531,617.9999999999999,399.8757629394531
Stanford_2,Stanford_Nova_Regular_137,83,677.9999999999999,431.2107849121094,594.9999999999999,348.2107849121094
Stanford_2,Stanford_Nova_Regular_138,87,701.0,420.4101257324219,614.0,333.4101257324219
Stanford_2,Stanford_Nova_Regular_139,23,636.0000000000001,466.9561767578125,613.0000000000001,443.9561767578125
Stanford_2,Stanford_Nova_Regular_140,28,608.0000000000001,501.16009521484375,580.0000000000001,473.16009521484375
Stanford_2,Stanford_Nova_Regular_141,73,610.0000000000002,446.82867431640625,537.0000000000002,373.82867431640625
Stanford_2,Stanford_Nova_Regular_142,100,906.9999999999997,437.9614562988281,806.9999999999997,337.9614562988281
Stanford_2,Stanford_Nova_Regular_143,21,1046.0000000000005,476.3134460449219,1025.0000000000005,455.3134460449219
Stanford_2,Stanford_Nova_Regular_144,73,841.0000000000002,436.4189758300781,768.0000000000002,363.4189758300781
Stanford_2,Stanford_Nova_Regular_145,31,663.9999999999998,449.6834411621094,632.9999999999998,418.6834411621094
Stanford_2,Stanford_Nova_Regular_146,72,635.0,423.57977294921875,563.0,351.57977294921875
Stanford_2,Stanford_Nova_Regular_147,70,595.0000000000002,422.609130859375,525.0000000000002,352.609130859375
Stanford_2,Stanford_Nova_Regular_148,27,566.9999999999998,436.92645263671875,539.9999999999998,409.92645263671875
