dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
SNL,SNL_18650_LFP_25C_0-100_0.5-3C_a,100,3196.999999999999,440.07708740234375,3096.999999999999,340.07708740234375
SNL,SNL_18650_LFP_25C_0-100_0.5-3C_b,84,2902.0,440.9121398925781,2818.0,356.9121398925781
SNL,SNL_18650_LFP_25C_0-100_0.5-3C_c,95,2324.9999999999995,434.937744140625,2229.9999999999995,339.937744140625
SNL,SNL_18650_LFP_25C_0-100_0.5-3C_d,96,3138.9999999999977,449.599365234375,3042.9999999999977,353.599365234375
SNL,SNL_18650_LFP_35C_0-100_0.5-2C_a,67,3841.999999999998,414.0069274902344,3774.999999999998,347.0069274902344
SNL,SNL_18650_LFP_35C_0-100_0.5-2C_b,24,2650.9999999999995,429.3905944824219,2626.9999999999995,405.3905944824219
SNL,SNL_18650_NCA_15C_0-100_0.5-1C_a,27,331.0,465.20599365234375,304.0,438.20599365234375
SNL,SNL_18650_NCA_15C_0-100_0.5-1C_b,62,632.0000000000001,397.0442810058594,570.0000000000001,335.0442810058594
SNL,SNL_18650_NCA_15C_0-100_0.5-2C_a,69,226.00000000000009,426.0404968261719,157.00000000000009,357.0404968261719
SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,33,249.9999999999999,450.7013854980469,216.9999999999999,417.7013854980469
SNL,SNL_18650_NCA_25C_0-100_0.5-1C_a,65,378.0000000000001,417.5274963378906,313.0000000000001,352.5274963378906
SNL,SNL_18650_NCA_25C_0-100_0.5-1C_b,20,310.00000000000006,457.7934265136719,290.00000000000006,437.7934265136719
SNL,SNL_18650_NCA_25C_0-100_0.5-1C_c,66,333.0,408.1605224609375,267.0,342.1605224609375
SNL,SNL_18650_NCA_25C_0-100_0.5-1C_d,58,382.00000000000006,399.1786193847656,324.00000000000006,341.1786193847656
SNL,SNL_18650_NCA_25C_0-100_0.5-2C_a,57,334.99999999999994,436.6071472167969,277.99999999999994,379.6071472167969
SNL,SNL_18650_NCA_25C_0-100_0.5-2C_b,75,319.99999999999994,430.3730773925781,244.99999999999994,355.3730773925781
SNL,SNL_18650_NCA_35C_0-100_0.5-1C_a,84,395.00000000000006,446.521728515625,311.00000000000006,362.521728515625
SNL,SNL_18650_NCA_35C_0-100_0.5-1C_b,61,336.99999999999994,416.07904052734375,275.99999999999994,355.07904052734375
SNL,SNL_18650_NCA_35C_0-100_0.5-2C_a,68,263.00000000000006,427.3524475097656,195.00000000000006,359.3524475097656
SNL,SNL_18650_NCA_35C_0-100_0.5-2C_b,31,229.00000000000006,463.0599365234375,198.00000000000006,432.0599365234375
SNL,SNL_18650_NMC_15C_0-100_0.5-2C_a,95,152.0,457.72686767578125,57.0,362.72686767578125
SNL,SNL_18650_NMC_25C_0-100_0.5-1C_a,29,405.99999999999994,479.05340576171875,376.99999999999994,450.05340576171875
SNL,SNL_18650_NMC_25C_0-100_0.5-1C_b,83,468.00000000000017,427.8599548339844,385.00000000000017,344.8599548339844
SNL,SNL_18650_NMC_25C_0-100_0.5-1C_c,29,333.0,434.767333984375,304.0,405.767333984375
SNL,SNL_18650_NMC_25C_0-100_0.5-1C_d,78,391.0,410.1409912109375,313.0,332.1409912109375
SNL,SNL_18650_NMC_25C_0-100_0.5-2C_a,27,333.0,444.02227783203125,306.0,417.02227783203125
SNL,SNL_18650_NMC_25C_0-100_0.5-2C_b,59,491.9999999999999,432.97650146484375,432.9999999999999,373.97650146484375
SNL,SNL_18650_NMC_25C_0-100_0.5-3C_a,73,422.0000000000001,423.5555114746094,349.0000000000001,350.5555114746094
SNL,SNL_18650_NMC_25C_0-100_0.5-3C_b,79,427.9999999999999,425.6086120605469,348.9999999999999,346.6086120605469
SNL,SNL_18650_NMC_25C_0-100_0.5-3C_c,53,601.9999999999999,422.9268798828125,548.9999999999999,369.9268798828125
SNL,SNL_18650_NMC_25C_0-100_0.5-3C_d,94,600.0,414.69091796875,506.0,320.69091796875
SNL,SNL_18650_NMC_35C_0-100_0.5-2C_a,47,638.9999999999999,462.7356872558594,591.9999999999999,415.7356872558594
SNL,SNL_18650_NMC_35C_0-100_0.5-2C_b,79,566.0000000000001,460.03778076171875,487.0000000000001,381.03778076171875
