dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
HUST,HUST_1-1,27,1541.9999999999998,439.1542663574219,1514.9999999999998,412.1542663574219
HUST,HUST_1-2,82,2754.999999999999,431.7889099121094,2672.999999999999,349.7889099121094
HUST,HUST_1-3,73,1911.0000000000002,438.5551452636719,1838.0000000000002,365.5551452636719
HUST,HUST_1-4,55,1548.9999999999998,443.70355224609375,1493.9999999999998,388.70355224609375
HUST,HUST_1-5,55,2033.0000000000007,431.1542053222656,1978.0000000000007,376.1542053222656
HUST,HUST_1-6,89,1179.0000000000002,442.4325256347656,1090.0000000000002,353.4325256347656
HUST,HUST_1-7,26,1725.9999999999998,435.72821044921875,1699.9999999999998,409.72821044921875
HUST,HUST_1-8,76,2359.0,436.3145751953125,2283.0,360.3145751953125
HUST,HUST_10-1,36,1759.9999999999995,438.08697509765625,1723.9999999999995,402.08697509765625
HUST,HUST_10-2,27,1742.0000000000005,441.3509521484375,1715.0000000000005,414.3509521484375
HUST,HUST_10-3,62,1900.9999999999993,426.6147766113281,1838.9999999999993,364.6147766113281
HUST,HUST_10-4,99,1848.9999999999998,444.88616943359375,1749.9999999999998,345.88616943359375
HUST,HUST_10-5,79,2080.0000000000005,440.2724609375,2001.0000000000005,361.2724609375
HUST,HUST_10-6,81,2343.9999999999995,435.1987609863281,2262.9999999999995,354.1987609863281
HUST,HUST_10-7,78,1821.0000000000007,435.22198486328125,1743.0000000000007,357.22198486328125
HUST,HUST_10-8,83,1432.0000000000002,435.8105163574219,1349.0000000000002,352.8105163574219
HUST,HUST_2-2,61,2716.000000000001,439.818603515625,2655.000000000001,378.818603515625
HUST,HUST_2-3,30,1809.9999999999993,442.1556396484375,1779.9999999999993,412.1556396484375
HUST,HUST_2-4,88,1544.9999999999995,440.9656066894531,1456.9999999999995,352.9656066894531
HUST,HUST_2-5,56,1440.9999999999995,431.9864501953125,1384.9999999999995,375.9864501953125
HUST,HUST_2-6,60,1621.0000000000002,426.76190185546875,1561.0000000000002,366.76190185546875
HUST,HUST_2-7,50,2261.0,443.8023681640625,2211.0,393.8023681640625
HUST,HUST_2-8,34,1531.0000000000005,423.93597412109375,1497.0000000000005,389.93597412109375
HUST,HUST_3-1,95,1995.0000000000007,428.50189208984375,1900.0000000000007,333.50189208984375
HUST,HUST_3-2,83,2352.9999999999995,435.57305908203125,2269.9999999999995,352.57305908203125
HUST,HUST_3-3,72,1697.9999999999993,443.60345458984375,1625.9999999999993,371.60345458984375
HUST,HUST_3-4,52,1829.0000000000005,431.3966369628906,1777.0000000000005,379.3966369628906
HUST,HUST_3-5,86,2767.9999999999995,429.42254638671875,2681.9999999999995,343.42254638671875
HUST,HUST_3-6,64,2575.000000000001,444.7181396484375,2511.000000000001,380.7181396484375
HUST,HUST_3-7,55,2568.999999999999,431.5125427246094,2513.999999999999,376.5125427246094
HUST,HUST_3-8,56,2411.999999999999,433.6064453125,2355.999999999999,377.6064453125
