dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
CALCE,CALCE_CS2_33,95,472.99999999999983,427.9480895996094,377.99999999999983,332.9480895996094
CALCE,CALCE_CS2_34,83,447.9999999999999,459.3323974609375,364.9999999999999,376.3323974609375
CALCE,CALCE_CS2_35,72,517.9999999999999,427.5654602050781,445.9999999999999,355.5654602050781
CALCE,CALCE_CS2_36,52,486.99999999999994,404.83013916015625,434.99999999999994,352.83013916015625
CALCE,CALCE_CS2_37,86,538.0,362.2401123046875,452.0,276.2401123046875
CALCE,CALCE_CS2_38,64,568.0000000000001,363.812744140625,504.0000000000001,299.812744140625
CALCE,CALCE_CX2_16,55,829.0000000000001,376.2563171386719,774.0000000000001,321.2563171386719
CALCE,CALCE_CX2_33,56,534.0000000000001,400.9754638671875,478.0000000000001,344.9754638671875
CALCE,CALCE_CX2_34,38,534.0000000000001,388.9398193359375,496.0000000000001,350.9398193359375
CALCE,CALCE_CX2_35,27,738.9999999999998,397.2575378417969,711.9999999999998,370.2575378417969
CALCE,CALCE_CX2_36,64,518.9999999999999,390.1008605957031,454.9999999999999,326.1008605957031
CALCE,CALCE_CX2_37,91,579.0000000000002,374.56878662109375,488.0000000000002,283.56878662109375
CALCE,CALCE_CX2_38,25,589.9999999999998,406.9432067871094,564.9999999999998,381.9432067871094
