dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
RWTH,RWTH_003,72,621.0,471.925537109375,549.0,399.925537109375
RWTH,RWTH_004,69,630.0,446.5726623535156,561.0,377.5726623535156
RWTH,RWTH_005,83,739.9999999999998,441.62506103515625,656.9999999999998,358.62506103515625
RWTH,RWTH_007,79,752.0000000000001,464.3319396972656,673.0000000000001,385.3319396972656
RWTH,RWTH_011,30,669.0000000000002,434.48211669921875,639.0000000000002,404.48211669921875
RWTH,RWTH_016,86,739.9999999999998,453.72088623046875,653.9999999999998,367.72088623046875
RWTH,RWTH_017,63,627.0000000000001,410.78314208984375,564.0000000000001,347.78314208984375
RWTH,RWTH_018,46,677.9999999999999,441.60882568359375,631.9999999999999,395.60882568359375
RWTH,RWTH_019,61,585.0000000000002,442.1480712890625,524.0000000000002,381.1480712890625
RWTH,RWTH_020,98,694.9999999999999,442.6072692871094,596.9999999999999,344.6072692871094
RWTH,RWTH_021,89,613.9999999999999,447.4576721191406,524.9999999999999,358.4576721191406
RWTH,RWTH_023,87,721.9999999999998,471.86029052734375,634.9999999999998,384.86029052734375
RWTH,RWTH_024,57,761.0000000000002,410.0805358886719,704.0000000000002,353.0805358886719
RWTH,RWTH_028,83,607.0,440.1922607421875,524.0,357.1922607421875
RWTH,RWTH_031,51,713.9999999999998,453.4109191894531,662.9999999999998,402.4109191894531
RWTH,RWTH_032,75,666.9999999999998,431.54833984375,591.9999999999998,356.54833984375
RWTH,RWTH_034,71,663.0,440.4841003417969,592.0,369.4841003417969
RWTH,RWTH_035,40,669.0000000000002,454.21875,629.0000000000002,414.21875
RWTH,RWTH_036,41,710.0000000000002,457.8150634765625,669.0000000000002,416.8150634765625
RWTH,RWTH_038,24,509.9999999999999,451.9230651855469,485.9999999999999,427.9230651855469
RWTH,RWTH_040,31,532.9999999999999,434.06365966796875,501.9999999999999,403.06365966796875
RWTH,RWTH_041,55,596.0000000000001,460.4183044433594,541.0000000000001,405.4183044433594
RWTH,RWTH_042,58,599.0,425.8280334472656,541.0,367.8280334472656
RWTH,RWTH_043,33,658.0,451.1740417480469,625.0,418.1740417480469
RWTH,RWTH_044,53,650.9999999999998,418.3170471191406,597.9999999999998,365.3170471191406
RWTH,RWTH_045,68,636.0000000000001,415.9893798828125,568.0000000000001,347.9893798828125
RWTH,RWTH_048,38,623.0,454.8627014160156,585.0,416.8627014160156
RWTH,RWTH_049,47,669.9999999999999,455.7217712402344,622.9999999999999,408.7217712402344
