cluster,cell_count,within_rmse_mean,within_rmse_median,within_rmse_p90,curve_to_centroid_correlation_mean,nearest_centroid_rmse,separation_to_compactness_ratio
0,154,0.04618348510619241,0.03854650462649807,0.07536813447121507,0.9842606896165338,0.01213300668925467,0.262713103209005
1,83,0.16532995602710301,0.13825606087439765,0.3462469820573396,0.9408755220766997,0.03401540250933844,0.20574252438416057
2,77,0.00927546068453687,0.007633967006116853,0.017562369501696668,0.9988871743918791,0.03583759448003305,3.863699680143968
3,55,0.13910979192227504,0.11155891704769595,0.2545852412182548,0.9779328571192102,0.03401540250933844,0.2445219853994455
4,52,0.057910208012336435,0.04186959767857298,0.07210471362394527,0.994306249739981,0.06614135289847475,1.1421363377659577
5,181,0.09239006494756936,0.07265718038442755,0.15302700620548362,0.977877272097625,0.1125268760910293,1.2179542914585828
6,154,0.07765251266111425,0.055147386628498024,0.1656054322961166,0.9692503454931676,0.0333916827196967,0.43001419497424864
7,32,0.16983390937560205,0.16625015109633934,0.25300059285696785,0.9592659244197146,0.08342739334352839,0.49122930544466037
8,33,0.061172641945168124,0.03702828885440197,0.10602631584759273,0.9725807606608786,0.01213300668925467,0.19834040681339293
9,50,0.13685733742066689,0.12363084453033682,0.22760545630546272,0.9338266745172141,0.0333916827196967,0.24398898406929115
10,52,0.12188866160378699,0.08053364574822264,0.2487453632851405,0.9653491939326362,0.24748362188914386,2.030407247341985
