dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
CALCE,CALCE/CALCE_CS2_33.pkl,CALCE_CS2_33,6,660.0,1.0,660.0,659.0,1.1476402752582624,0.09320616451734184,0.09320616451734184,0.8027220415923646,-0.6062216213419973,-0.26072373980017,-3.149099321445973,1.0,2.7755575615628914e-17
CALCE,CALCE/CALCE_CS2_34.pkl,CALCE_CS2_34,6,632.0,1.0,632.0,631.0,1.1396914615961933,0.4549583702786817,0.4549583702786817,0.8325111128717146,-0.4382817242257298,-0.2667984294481216,-1.1841375248365318,0.04,0.00012440752255094
CALCE,CALCE/CALCE_CS2_35.pkl,CALCE_CS2_35,6,780.0,1.0,780.0,779.0,1.1043068407582899,0.27937666032479386,0.27937666032479386,0.78661498084279,-0.5731082404672256,-0.38885002980671624,-2.001330255864909,0.9500000000000001,0.025909317561485012
CALCE,CALCE/CALCE_CS2_36.pkl,CALCE_CS2_36,6,832.0,1.0,832.0,831.0,1.1208480364121705,0.150434698386437,0.1474614867140576,0.7453427909260487,-0.7574376927756606,-0.33665424933058896,-2.0651578475887136,0.96,0.020289542312332154
CALCE,CALCE/CALCE_CS2_37.pkl,CALCE_CS2_37,6,905.0,1.0,905.0,904.0,1.1040868642489288,0.1715659828553405,0.16707485139563957,0.7553083562170382,-0.6760184652023264,-0.3683093292919371,-2.292522947221784,0.96,0.018387241211066552
CALCE,CALCE/CALCE_CS2_38.pkl,CALCE_CS2_38,6,903.0,1.0,903.0,902.0,1.1098971278837597,0.26599063672836887,0.26599063672836887,0.7619058987672284,-0.6274612660571897,-0.4128248749728927,-1.7619979036258608,0.9500000000000001,0.03472205520787486
CALCE,CALCE/CALCE_CX2_16.pkl,CALCE_CX2_16,6,1279.0,2.0,1280.0,1278.0,1.269183629909423,0.6566231904437387,0.6566231904437387,0.883294240311792,-0.28268431173654857,-0.23637966350603495,-0.45196634333704466,0.0,0.0
CALCE,CALCE/CALCE_CX2_33.pkl,CALCE_CX2_33,6,1271.0,1.0,1271.0,1270.0,1.292034006202405,0.4334168231345951,0.4334168231345951,0.8093915830465577,-0.439564976858132,-0.3310021127341288,-1.6867075728506646,1.0,5.551115123125783e-17
CALCE,CALCE/CALCE_CX2_34.pkl,CALCE_CX2_34,6,1363.0,1.0,1363.0,1362.0,1.3282447959615824,0.42931453969435784,0.42931453969435784,0.7603487435941114,-0.4782823472612352,-0.44126014639539907,-0.9271082591687801,0.05,0.028944292146672268
CALCE,CALCE/CALCE_CX2_35.pkl,CALCE_CX2_35,6,1454.0,1.0,1454.0,1453.0,1.3543102696302018,0.41648727043485795,0.41648727043485795,0.7982677941513313,-0.41478885563828677,-0.4205835637975096,-1.7863093416035956,0.05,0.008469691796610057
CALCE,CALCE/CALCE_CX2_36.pkl,CALCE_CX2_36,6,1568.0,1.0,1568.0,1567.0,1.3363528074368891,0.4096334738317022,0.4096334738317022,0.7363717388552392,-0.4555441207831596,-0.6680684892077413,-1.0279363890019284,0.17,0.03882463653546997
CALCE,CALCE/CALCE_CX2_37.pkl,CALCE_CX2_37,6,1072.0,1.0,1072.0,1071.0,1.3463066880635526,0.6105262926807795,0.6105262926807795,0.8084446874090442,-0.3381331060924314,-0.4407664576971724,-0.49171610158481494,0.08,0.03499092254202907
CALCE,CALCE/CALCE_CX2_38.pkl,CALCE_CX2_38,6,1579.0,1.0,1579.0,1578.0,1.3432951338621353,0.24177708240083606,0.22336846315640266,0.706525771001559,-0.6275473521402329,-0.5989889049974895,-1.7157083915489044,0.06,0.026719541514635514
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,9,1086.0,1.0,1102.0,1101.0,2.638,0.40940106141015925,0.40940106141015925,0.6975097310796952,-0.5975274592080361,-0.6373226470269668,-0.5361755757510116,0.67,0.04478392721758906
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,9,1079.0,1.0,1097.0,1096.0,2.623,0.3709492947007243,0.3709492947007243,0.6736339827838754,-0.6384603262664246,-0.7308375954963823,-0.4865114298587418,0.68,0.05233701868089957
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,9,1081.0,1.0,1097.0,1096.0,2.65,0.4169811320754717,0.4169811320754717,0.6973955027746949,-0.5724343776442021,-0.6475040431266852,-0.577591766723842,0.44,0.04054339622641501
HNEI,HNEI/HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d.pkl,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,9,1081.0,1.0,1097.0,1096.0,2.649,0.4137410343525859,0.4137410343525859,0.6987614815801745,-0.5779677961134337,-0.6330739852823654,-0.6068920886587925,0.43,0.033027557568894084
