dataset,source_file,cell_id,cluster,relative_life_000,relative_life_001,relative_life_002,relative_life_003,relative_life_004,relative_life_005,relative_life_006,relative_life_007,relative_life_008,relative_life_009,relative_life_010,relative_life_011,relative_life_012,relative_life_013,relative_life_014,relative_life_015,relative_life_016,relative_life_017,relative_life_018,relative_life_019,relative_life_020,relative_life_021,relative_life_022,relative_life_023,relative_life_024,relative_life_025,relative_life_026,relative_life_027,relative_life_028,relative_life_029,relative_life_030,relative_life_031,relative_life_032,relative_life_033,relative_life_034,relative_life_035,relative_life_036,relative_life_037,relative_life_038,relative_life_039,relative_life_040,relative_life_041,relative_life_042,relative_life_043,relative_life_044,relative_life_045,relative_life_046,relative_life_047,relative_life_048,relative_life_049,relative_life_050,relative_life_051,relative_life_052,relative_life_053,relative_life_054,relative_life_055,relative_life_056,relative_life_057,relative_life_058,relative_life_059,relative_life_060,relative_life_061,relative_life_062,relative_life_063,relative_life_064,relative_life_065,relative_life_066,relative_life_067,relative_life_068,relative_life_069,relative_life_070,relative_life_071,relative_life_072,relative_life_073,relative_life_074,relative_life_075,relative_life_076,relative_life_077,relative_life_078,relative_life_079,relative_life_080,relative_life_081,relative_life_082,relative_life_083,relative_life_084,relative_life_085,relative_life_086,relative_life_087,relative_life_088,relative_life_089,relative_life_090,relative_life_091,relative_life_092,relative_life_093,relative_life_094,relative_life_095,relative_life_096,relative_life_097,relative_life_098,relative_life_099,relative_life_100
CALCE,CALCE/CALCE_CS2_33.pkl,CALCE_CS2_33,6,1.0010009403669662,0.998311632835644,0.9937447884865312,0.9827304593796335,0.9785576729014924,0.9751676730776018,0.9741752905516446,0.9740720486693241,0.9672891670920449,0.9633730775007946,0.9599004427230317,0.9565536260102935,0.9553058395051425,0.9514078642396662,0.9542160491445519,0.9543980875896778,0.9474083744553623,0.9443626732738953,0.9497134675048486,0.9525148428756832,0.9504792131139677,0.9414431184543529,0.9398349934900692,0.9383194633531852,0.9415041513546626,0.9414275081321272,0.9415331810061152,0.9366294400496882,0.9343075709975571,0.9256778002795761,0.9216827640189695,0.919808204947272,0.9245839170509574,0.9235184963456636,0.9157847930950064,0.9118241758126042,0.9098897531069974,0.9181605821551151,0.9167474660948481,0.9076819572501447,0.9029307456394898,0.8993588526360519,0.8998024648572077,0.9023629343276822,0.9041352146029518,0.8937264471069397,0.8971236718573761,0.8980249522321369,0.8950571414968701,0.8895801739812966,0.8911033981504102,0.8910927209775583,0.882580197272918,0.880368004052167,0.8796056485363858,0.8770842533954266,0.8748539286310151,0.8656316063670907,0.8596864678497611,0.8566551753935912,0.853107793618355,0.8520422334615292,0.8318863170181463,0.8245229540004854,0.811566338212963,0.8077092143432364,0.8072539303040354,0.8070618765108589,0.791656379017399,0.7805791664578754,0.7813878946942822,0.7801777369803662,0.7588835186316015,0.7528826452864716,0.7522960685160756,0.7496132035296896,0.7531721743053645,0.7524986729798049,0.7415513005892954,0.7351469384934292,0.7328252032512848,0.6747019147687934,0.6247042690626475,0.6189002014497441,0.6142748918050628,0.6128373859392712,0.6037600413518334,0.5848791055116431,0.5730768192881561,0.54004834802269,0.5161190939085827,0.49833231034635644,0.4683941834157942,0.4227782302501401,0.3935618026702737,0.24970570476379123,0.20029158688783333,0.17363218114047396,0.14958987336406823,0.11288547535451993,0.09320616451734184
CALCE,CALCE/CALCE_CS2_34.pkl,CALCE_CS2_34,6,1.0008079773324081,0.9982332549271433,0.9934367003006342,0.9856206867117835,0.9788495855277081,0.9758360790300776,0.974026052988702,0.9745167278397492,0.969238629993724,0.9640796070109129,0.9613172479589605,0.9603042650322026,0.9610049454636846,0.9572182630968427,0.9538267143705154,0.9558852056897265,0.9541408087032981,0.946607680709326,0.9443409257263408,0.9432013326065868,0.951581889345856,0.9457950085626178,0.9400873882659527,0.936521725359337,0.9341715776376492,0.9340966873155665,0.9354170029210683,0.9285515470822574,0.9246507998720639,0.9212023242108572,0.9191006010658328,0.920542557229336,0.9210684845689396,0.9215993399176096,0.9143880597882683,0.9116672502785552,0.9117373736851948,0.9135424135682332,0.9069412837353906,0.9041481344989392,0.9077617443486616,0.9092900869457727,0.9054596489577059,0.9030111652092977,0.8994223400926176,0.9000198239154065,0.9006942440766108,0.8934272847753831,0.8911337149002114,0.8950221391290047,0.8960798705517863,0.8938203946962268,0.8858073785895564,0.8807157719571599,0.8773935287238006,0.8723395759743297,0.863244529647639,0.8543846476799298,0.8507923283424836,0.8491864317701073,0.8516575148209282,0.8482778352110716,0.846261331634061,0.8428686950394472,0.8178742913576799,0.8024861276878495,0.803951271162336,0.7977029984780549,0.7939282247628205,0.7897797410309604,0.7830789933871313,0.7690910675855619,0.7623767529007034,0.7572636214519517,0.752277938848051,0.7472003991397383,0.7467186908948201,0.727376664899367,0.716515003339017,0.704608835768487,0.6959478165585243,0.6879867339580391,0.6840117176200676,0.6795291577997036,0.6688333207825072,0.6661639071625242,0.6644238360560798,0.6591871876521013,0.6498997075497546,0.6435816327916473,0.6270403201822936,0.6186547304616317,0.6049059700006383,0.5942593661913776,0.5841484369179659,0.5491261017561324,0.529879134374194,0.5201161579270277,0.4889921369894222,0.4677419283531208,0.4549583702786817
CALCE,CALCE/CALCE_CS2_35.pkl,CALCE_CS2_35,6,1.0015923260186472,1.0003740570601887,0.9955534236220805,0.9733472051569407,0.9635840158142971,0.9599382330910295,0.9570548237164909,0.9446568862151109,0.9387957738583826,0.9313871277987074,0.946652881989486,0.9408269340617272,0.9292799368886213,0.9329572572042122,0.9308613360580111,0.9095739081944859,0.9086241799286716,0.9171470271232847,0.9206263090868315,0.9218964038945308,0.9451940416822866,0.9480108595193907,0.9403970209933575,0.9280516282001815,0.9097546506533015,0.9030168686968443,0.9136047953072401,0.9124327634525151,0.8972390184238068,0.890869726842506,0.8864377054441334,0.8839844006497536,0.8930475220228311,0.8960171850935064,0.887241396644408,0.8802158667301789,0.8773425689051496,0.8760421599453836,0.8851405077703367,0.8922523228794564,0.8921045123880061,0.8902716213657388,0.8868104430182918,0.8910429247677694,0.8924356254298969,0.8963445003434892,0.8996175485330236,0.8948664664480389,0.8885338484931796,0.8886233492087448,0.8791925504400598,0.8613256072715818,0.8574074573556727,0.852277305398388,0.847201565082662,0.8438871012352512,0.849960214047992,0.8479402389764341,0.8386193622494403,0.832020146534151,0.8263715681646526,0.8190822230613706,0.821802498921408,0.822755428910632,0.8091721658988131,0.8071773957944578,0.8020325779595849,0.7967375159329948,0.7988466117435303,0.801193574126088,0.7995523657357972,0.7859623847821762,0.7830611107165466,0.7466349385669656,0.7032714920161605,0.6803854981034707,0.6819730248835018,0.6813753865142178,0.6782540420851665,0.6609510632841896,0.6419898024405558,0.6219296348117873,0.6110985204624683,0.6081945582006587,0.5856080053732979,0.5745572954605297,0.5581764132592045,0.5406240366701464,0.5052374207525914,0.4885746685684288,0.4805482464270528,0.45131607621948305,0.3704465357620076,0.3543356728958647,0.3206305713817933,0.2895781260480014,0.359959201071351,0.3461595210352397,0.31892359852007096,0.2866196993375484,0.27937666032479386
CALCE,CALCE/CALCE_CS2_36.pkl,CALCE_CS2_36,6,1.00073935866436,1.0007458901584936,0.9968621792485188,0.9792153904621278,0.9720431575122644,0.9670132303269068,0.9677525617280974,0.9590344283091451,0.954498730522975,0.944458866964846,0.9468717146976806,0.9424021886120355,0.9412529355630521,0.9485979995719807,0.940798008360735,0.9400434302384658,0.934534879642244,0.9319562055614828,0.9385555378285053,0.939740039737206,0.9289050381870203,0.9315487728416344,0.9255778451044704,0.9263820277077308,0.9344814115114515,0.9342008985211884,0.9242353893021303,0.9276002344360439,0.9197917013043999,0.9186819981748144,0.9156533980181292,0.922381485817425,0.9201892338541608,0.9061671361382462,0.9154634087014174,0.9115407588198148,0.9134440654086403,0.8982198203615313,0.893078799393261,0.8887218090509944,0.8881142692893619,0.8894237801432523,0.8923914108316124,0.8768248245292847,0.8721846490243248,0.869754961138435,0.8656470305260126,0.873342768168003,0.8538434584564453,0.8461390995983867,0.8402434257676709,0.8372169086389784,0.8464857906014086,0.8444925281942364,0.8271079883321102,0.8218561358390766,0.8151197038753247,0.8157916579784785,0.8132323287320735,0.7793919536856222,0.7690617895068144,0.7547809168429205,0.7515715278503614,0.7659243130471469,0.7614857394131985,0.7365042819596708,0.7271033645353956,0.7175236519465125,0.7305346917304671,0.733004034954578,0.6991871674663541,0.6925053215174071,0.6838114260721377,0.6909725678907367,0.7064568913416804,0.6986217485954347,0.6697677155537324,0.5878898076943384,0.5491066853102775,0.5305887279001791,0.5296283263130244,0.5175201778266288,0.49639918957857776,0.46849237591847365,0.4418533229727664,0.42797206979393276,0.3973304306062854,0.3506843761401515,0.34318620789821896,0.3401772231211517,0.31119634127369245,0.298693201177538,0.2876434528971361,0.2620480631382744,0.2457163161888862,0.17972084322231222,0.16415734248522174,0.16553715175117087,0.1556245128812549,0.1474614867140576,0.150434698386437
CALCE,CALCE/CALCE_CS2_37.pkl,CALCE_CS2_37,6,1.0011237905669517,1.0004266848365613,0.9946951169868443,0.9688420636738531,0.9608935901540738,0.9596968648828276,0.9487178917417044,0.9420880395563948,0.9381924507071983,0.9319262293801683,0.9203525115282971,0.9332371898527119,0.9283744300193347,0.9237283893388952,0.9234119316763536,0.9272533588056333,0.9310154112191789,0.9240813210152666,0.921431805699525,0.922794228883161,0.9289494338423302,0.9304977959561971,0.9197237633265853,0.9154874576500114,0.9092602563249242,0.9054835848535947,0.9059548445948481,0.9005895558367953,0.904385025079578,0.9062638122728587,0.8938965146349077,0.8962906277764475,0.8979511551514243,0.898048195578008,0.8815848919046289,0.8806854731220439,0.8788556576954083,0.8733255882362271,0.8822533784419057,0.8760355912589496,0.8638791947285969,0.8608826611592174,0.8601579437424359,0.8680609779131737,0.8644112965436007,0.863935305220833,0.8625427810812066,0.8642870175608499,0.8668792092887017,0.8638196048440957,0.8605505154907246,0.8480185431312505,0.8432584576042594,0.8519256850056595,0.8503267506273147,0.83800208210889,0.8333448300422472,0.8248487486498334,0.827225190089213,0.7999099880881297,0.7912523653166663,0.7797199443750389,0.7734074459564201,0.7788616408993333,0.7787174204973825,0.7608107180737474,0.7498369573469507,0.742409150666143,0.7453624514608156,0.7479484347862807,0.7216122010327799,0.7139979699286544,0.7037377586424648,0.7043900206447276,0.7134119027532559,0.7148286036852043,0.6874785324860492,0.6759566572277548,0.6083442995815048,0.5738346953289805,0.5789548535752326,0.5768635603210228,0.5598973076265293,0.5361324100196919,0.5167346502059176,0.49477462798063243,0.46361191585440403,0.41481987959217376,0.40095046600029355,0.3902016250806944,0.36904000980639645,0.35243632560090515,0.3419180604200675,0.33201449239071135,0.30096101657963414,0.23498721455462765,0.18636105395273844,0.18541253637198274,0.17247581055733016,0.16707485139563957,0.1715659828553405
CALCE,CALCE/CALCE_CS2_38.pkl,CALCE_CS2_38,6,0.9998428216827293,1.000591902474217,0.9946707525574882,0.9649469196544234,0.9601152096298458,0.9576433549700276,0.9493090724728452,0.9427906182633982,0.9378962501617656,0.928332397505816,0.9247058131361197,0.9364004539454697,0.923228272871566,0.9162074989969775,0.9174700383935538,0.9202411188204127,0.9227848416118436,0.9091836977585295,0.9084461008283354,0.9220181403901281,0.924634708651056,0.9120081871617632,0.9099506310615223,0.9022799846922812,0.8998343117471407,0.89808354854535,0.891914919253831,0.9029282214460446,0.9041550027022249,0.8837812774279464,0.8888078122205614,0.8959171003421496,0.8878125883801512,0.8720659084440923,0.8736227105140871,0.8672197257779198,0.8792292387983263,0.875820491330865,0.8608061956971277,0.8594765365256531,0.8585736501427992,0.8682967628499201,0.8666664559759,0.8641876278028889,0.8596472636915232,0.8677234218895041,0.8693130560302331,0.8629463146824182,0.8597302488248023,0.857996544315057,0.8583788928866877,0.8600410266021669,0.8601486247348855,0.8537745810400104,0.845728851275083,0.8377436909276983,0.8403007578010591,0.8172193063419838,0.8082546053907369,0.8008798049826842,0.7955440636979433,0.8035803595887919,0.8059480473385835,0.7883582528623632,0.7809784747859722,0.7808529350839063,0.779847331453421,0.781147158399693,0.7593935394698307,0.7614277810868393,0.7528765733341304,0.7605358787408715,0.7596551376343409,0.7516585862345914,0.7391727533317572,0.6565909403545269,0.6319537639741087,0.6344789744004395,0.6344282259477019,0.6224034745593975,0.6038652902871033,0.5844217861423262,0.5608781188078974,0.5407243062933584,0.5096307173161035,0.49153114893233174,0.4764346955957327,0.43892536537981836,0.41812223175815105,0.4125514711679301,0.3797095462071995,0.3371904269318554,0.3231536073861943,0.29574431138913204,0.27912515475591615,0.267961190768212,0.32829228656243625,0.3094345123141933,0.301182900101016,0.27307878379025263,0.26599063672836887
CALCE,CALCE/CALCE_CX2_16.pkl,CALCE_CX2_16,6,1.000218257961221,0.9978495123812212,0.9945897057335282,0.9915453950647233,1.000568801132832,0.9948450072279598,0.9891485012639984,0.9850111166161217,0.9831207280723132,0.9799643837926645,0.9767313198468439,0.9780100082282172,0.974992222461074,0.9697600581479071,0.9686999976138957,0.975825556010428,0.9651074212598507,0.9599443618185147,0.95659348411807,0.9558972168681298,0.9538430947998202,0.9517998205064415,0.9493272198370192,0.9534969833111551,0.9487931290193428,0.9455129227771233,0.9444904986119146,0.9446033543665093,0.9392769054545831,0.9363394365543968,0.9320880272682349,0.9359596954626958,0.931310880899734,0.9276187393321467,0.9260905450473574,0.9240451360778753,0.9374545521455182,0.9436808523852908,0.9430667704612012,0.9330070012911371,0.9297386011102811,0.937455839594023,0.9286340415931779,0.9396939826761167,0.9255768417436355,0.9312085460390024,0.9250691305026609,0.9262862119302181,0.9266158105753906,0.9383327121088276,0.9205338453082657,0.9162190332566887,0.9222705330714288,0.9085205395175648,0.9186939539840241,0.8987297463076295,0.8966876821333747,0.8897876824490709,0.8949635212474176,0.8990241913489031,0.878352077218054,0.8737896334200205,0.8816515484575415,0.869295366450332,0.859798329605439,0.8457123111201467,0.8402977596577824,0.838509616501394,0.830700878729802,0.8220931694650679,0.8192691341075705,0.8242705270088707,0.8196982180787755,0.8164106700273618,0.7880930151789016,0.7824157914956542,0.7788156975017243,0.7876557891425706,0.7782319761893364,0.7746162039323721,0.7751437212347307,0.7748091148336083,0.7720071098264116,0.7746472440578245,0.7775511982490112,0.799788072140947,0.7895441680934963,0.7593648173756189,0.7619738739165685,0.7775103785208225,0.7661293108136467,0.7607950598188572,0.8007690995660962,0.7407832252241366,0.765240785150735,0.7812007959924884,0.7626030384759598,0.7357985395816564,0.6734662567784501,0.668146974271447,0.6566231904437387
CALCE,CALCE/CALCE_CX2_33.pkl,CALCE_CX2_33,6,1.0026977102638632,0.9978188262256844,0.9929019664446873,0.9945013960437459,0.9837117630985402,0.9949489187717617,0.982175292680209,0.9774238120330656,0.9857998369700457,0.9764791915042794,0.9665616450365269,0.962782695408771,0.9637267317974823,0.9585314790875062,0.956420347667523,0.9664951346148166,0.9525925040883152,0.9509695996307201,0.9325599905110675,0.934426695414188,0.9382772354423562,0.9331304220467758,0.9269663063324305,0.936334614805122,0.9278056346958568,0.9088944619499567,0.909543285889123,0.9088565234443877,0.8940631343974935,0.8896335994007878,0.8815131383336978,0.8848755160542694,0.8819721673283435,0.8718122537533871,0.8643528652623592,0.8628533922060281,0.8617953298852689,0.8576111271858131,0.8512546435532302,0.8516232361657098,0.85077145173023,0.8393876652257843,0.835428270063686,0.8288750030347904,0.82721552544827,0.8295615782926611,0.8283413454309123,0.8200727698969644,0.8187125936782461,0.8174727507679906,0.8081263704289575,0.8051518517484534,0.8169126522954916,0.8134905904391277,0.8047530516587313,0.8033468618914359,0.8082938888238519,0.8033507758645124,0.7939029565101172,0.7938577266380096,0.788488334827442,0.7749839586010064,0.7798749841170786,0.7869246629464167,0.7840315567230338,0.778132512750929,0.774438276330104,0.7719343325532231,0.7646753525604119,0.7657645902085926,0.7648926233825716,0.7607548072774353,0.7773565544669616,0.7939250861599272,0.7789675503873498,0.7641885870649886,0.7759115488051987,0.7587830807011855,0.758895467528247,0.7511452243310122,0.7622443303426687,0.7594716368499095,0.7329843619018928,0.7155020157514141,0.7143124602474171,0.7120434135277608,0.677699588551824,0.6507527911451203,0.6375279045375609,0.6021249361386264,0.5791797317499784,0.5573894157599945,0.5445688485836058,0.522405692899416,0.5174225632764146,0.5201133496856759,0.4971003661600053,0.4905502544930386,0.4794083777500411,0.47320751185149246,0.4334168231345951
CALCE,CALCE/CALCE_CX2_34.pkl,CALCE_CX2_34,6,1.0018085557555436,0.9907098715912902,0.9862397994458938,0.9700821952262739,0.9576132606985056,0.944239562805812,0.9542319392529017,0.9499784276720044,0.9401206984099917,0.9519824225211562,0.9318809750819023,0.9566532844318412,0.9403209709473981,0.9196205038347908,0.9176354728463428,0.9033109054677205,0.8944931685267333,0.9357860836390429,0.9150271094803861,0.914754449831796,0.8929507596854455,0.8846443650376224,0.8888389875035381,0.8867493424963435,0.8768120982358404,0.8712534590681117,0.87913359333561,0.8671834772728078,0.8630401989978801,0.8716365208343767,0.8752843105583036,0.8709370673001589,0.8520809746849284,0.8465424557664032,0.8440543658187164,0.8448183171240394,0.8255272596269729,0.8206141927506707,0.827069641513955,0.8144953022106403,0.8172932953457349,0.8077956174501513,0.7996320602419283,0.7937075249825107,0.7826540909305648,0.7750506359115854,0.7879124901639946,0.7790357624659315,0.7738285003155051,0.7789881938079882,0.7671650058427528,0.763880681680789,0.7571286618054869,0.7603509320609675,0.7578697509824781,0.7488394549502572,0.7486858573023568,0.7472796676982845,0.7415911617364124,0.7292097255700689,0.7294359558735859,0.7242557674627687,0.7229098036326715,0.7057427796897561,0.7004969553431722,0.7156014720682173,0.7139220205670683,0.6995377035941457,0.6919183540917012,0.690461531734264,0.6768272467051056,0.6514938856648169,0.6374837826235391,0.6446523883577316,0.652417449882933,0.6351274539271058,0.6248238879795005,0.6250047906608055,0.6225665038991518,0.6182585062596097,0.615991249472622,0.6199259550770835,0.6078726253862868,0.6011475171590712,0.624268830882597,0.6538455227555271,0.6387637257746035,0.6129562418392287,0.583908312083154,0.5859038836603745,0.5660767450922495,0.556463861144737,0.5349176010964786,0.5371110702705277,0.522044771896722,0.5189571773617004,0.5043021083822923,0.5234659395972138,0.45964714902793813,0.47255742092823916,0.42931453969435784
CALCE,CALCE/CALCE_CX2_35.pkl,CALCE_CX2_35,6,0.9988162526721067,0.9924200594992116,0.9805318670606592,0.9777500051797618,0.9684060234036074,0.9612301117636343,0.9566290165129953,0.95400653419911,0.9525874530509945,0.9514460706970006,0.9434403186723035,0.9452513882959804,0.9302856985614066,0.9291561019887871,0.928480221173206,0.9172816854820534,0.9156527390953257,0.9167097905187336,0.9204616480310989,0.9160274850076051,0.9119252017396288,0.9124330114703875,0.9143024672231994,0.9068757699213388,0.906739754785476,0.8906189076215423,0.8965824228457058,0.8875057703120293,0.8867715301583896,0.8911258305140657,0.8786258199163555,0.895291171449212,0.8702912465687014,0.8695413656010078,0.8683415444276021,0.8582565504750865,0.8547103160922936,0.8476619682328403,0.8529266681778046,0.8408151712181944,0.8334805069133742,0.8271183279581484,0.828940827623237,0.8261727776528744,0.821313261718326,0.8219833204954233,0.8149170588495763,0.8133446353967194,0.8047537658039228,0.8023065075194666,0.8034394118622238,0.7963395115268813,0.7915698231637391,0.8035490595321784,0.7931986619334582,0.7895700049985496,0.8003283751565866,0.7913568426077537,0.788065424910596,0.7870588122434914,0.7876219397278706,0.7763679700245172,0.7748881619318755,0.7735894412532427,0.7649740393438096,0.7584973172830242,0.7531420243521749,0.7564799224901319,0.7497119113046891,0.7449349927480388,0.7386341777221868,0.7460483964798936,0.7356446009802549,0.7271929214646056,0.7379400300546045,0.7514961531269223,0.747926120295145,0.7313807742563245,0.7479206444446741,0.7259599776291156,0.7427238081668422,0.724687128972229,0.7145399181066725,0.7267099251164177,0.7142308783346449,0.7104816646866852,0.7015737799723565,0.6941427006940071,0.6727135634687481,0.6748729335744141,0.6433026364597942,0.6178497250759987,0.6123014792074115,0.5643476912835871,0.5286186230164079,0.5088413210584058,0.4846476840638938,0.4624295893342928,0.42571393147345815,0.42614352978942754,0.41648727043485795
