column,dtype,non_missing_count,missing_count,missing_percent,unique_non_missing
dataset,str,4,0,0.0,1
source_file,str,4,0,0.0,4
file_size_bytes,int64,4,0,0.0,4
cell_id,str,4,0,0.0,4
form_factor,str,4,0,0.0,1
anode_material,str,4,0,0.0,1
cathode_material,str,4,0,0.0,1
electrolyte_material,object,0,4,100.0,0
nominal_capacity_in_Ah,float64,4,0,0.0,1
depth_of_charge,float64,4,0,0.0,1
depth_of_discharge,float64,4,0,0.0,1
already_spent_cycles,int64,4,0,0.0,1
max_voltage_limit_in_V,float64,4,0,0.0,1
min_voltage_limit_in_V,float64,4,0,0.0,1
max_current_limit_in_A,float64,0,4,100.0,0
min_current_limit_in_A,float64,0,4,100.0,0
reference,object,0,4,100.0,0
description,object,0,4,100.0,0
charge_protocol,str,4,0,0.0,1
discharge_protocol,str,4,0,0.0,4
SOC_interval,str,4,0,0.0,1
cycle_count,int64,4,0,0.0,4
first_cycle_number,float64,4,0,0.0,1
last_cycle_number,float64,4,0,0.0,4
soc_interval_start,float64,4,0,0.0,1
soc_interval_end,float64,4,0,0.0,1
charge_step_count,int64,4,0,0.0,1
charge_rate_min_C,float64,4,0,0.0,1
charge_rate_max_C,float64,4,0,0.0,1
charge_rate_mean_C,float64,4,0,0.0,1
charge_current_max_A,float64,0,4,100.0,0
charge_voltage_max_V,float64,4,0,0.0,1
discharge_step_count,int64,4,0,0.0,1
discharge_rate_min_C,float64,4,0,0.0,1
discharge_rate_max_C,float64,4,0,0.0,1
discharge_rate_mean_C,float64,4,0,0.0,4
discharge_current_max_A,float64,0,4,100.0,0
discharge_voltage_min_V,float64,0,4,100.0,0
