dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
ISU_ILCC,ISU-ILCC_G10C1,81,714.9999999999999,438.7894592285156,633.9999999999999,357.7894592285156
ISU_ILCC,ISU-ILCC_G10C2,66,841.9999999999998,448.0198059082031,775.9999999999998,382.0198059082031
ISU_ILCC,ISU-ILCC_G10C3,71,601.9999999999999,418.1940002441406,530.9999999999999,347.1940002441406
ISU_ILCC,ISU-ILCC_G10C4,65,1017.0,429.5763244628906,952.0,364.5763244628906
ISU_ILCC,ISU-ILCC_G12C1,64,1560.0000000000005,456.33453369140625,1496.0000000000005,392.33453369140625
ISU_ILCC,ISU-ILCC_G12C2,27,836.0000000000001,447.75665283203125,809.0000000000001,420.75665283203125
ISU_ILCC,ISU-ILCC_G12C3,65,1910.0000000000005,434.7101135253906,1845.0000000000005,369.7101135253906
ISU_ILCC,ISU-ILCC_G12C4,84,2169.000000000001,420.1245422363281,2085.000000000001,336.1245422363281
ISU_ILCC,ISU-ILCC_G13C1,44,676.0000000000001,444.3830261230469,632.0000000000001,400.3830261230469
ISU_ILCC,ISU-ILCC_G13C2,68,906.0000000000003,428.7966003417969,838.0000000000003,360.7966003417969
ISU_ILCC,ISU-ILCC_G13C3,22,817.9999999999997,470.2107849121094,795.9999999999997,448.2107849121094
ISU_ILCC,ISU-ILCC_G13C4,48,671.0000000000001,440.87664794921875,623.0000000000001,392.87664794921875
ISU_ILCC,ISU-ILCC_G14C1,55,275.9999999999999,425.04864501953125,220.9999999999999,370.04864501953125
ISU_ILCC,ISU-ILCC_G14C2,99,190.0,439.3628845214844,91.0,340.3628845214844
ISU_ILCC,ISU-ILCC_G14C4,37,169.0,451.8157958984375,132.0,414.8157958984375
ISU_ILCC,ISU-ILCC_G16C1,42,504.00000000000006,455.8721618652344,462.00000000000006,413.8721618652344
ISU_ILCC,ISU-ILCC_G16C2,53,543.9999999999998,433.463623046875,490.9999999999998,380.463623046875
ISU_ILCC,ISU-ILCC_G16C3,100,544.9999999999999,429.3561706542969,444.9999999999999,329.3561706542969
ISU_ILCC,ISU-ILCC_G16C4,89,531.0,433.5696716308594,442.0,344.5696716308594
ISU_ILCC,ISU-ILCC_G17C1,22,936.9999999999999,446.3299255371094,914.9999999999999,424.3299255371094
ISU_ILCC,ISU-ILCC_G17C2,38,716.0000000000001,429.95733642578125,678.0000000000001,391.95733642578125
ISU_ILCC,ISU-ILCC_G17C3,86,931.9999999999998,432.0820007324219,845.9999999999998,346.0820007324219
ISU_ILCC,ISU-ILCC_G17C4,24,674.0,464.9055480957031,650.0,440.9055480957031
ISU_ILCC,ISU-ILCC_G18C1,89,3284.999999999999,429.13555908203125,3195.999999999999,340.13555908203125
ISU_ILCC,ISU-ILCC_G18C2,42,1736.9999999999995,439.4261474609375,1694.9999999999995,397.4261474609375
ISU_ILCC,ISU-ILCC_G18C3,94,1700.9999999999998,435.002685546875,1606.9999999999998,341.002685546875
ISU_ILCC,ISU-ILCC_G18C4,43,1597.0000000000002,463.7579650878906,1554.0000000000002,420.7579650878906
ISU_ILCC,ISU-ILCC_G19C1,55,476.00000000000017,425.8126525878906,421.00000000000017,370.8126525878906
ISU_ILCC,ISU-ILCC_G19C2,73,393.0,427.108154296875,320.0,354.108154296875
ISU_ILCC,ISU-ILCC_G19C3,30,570.0000000000002,441.1542663574219,540.0000000000002,411.1542663574219
ISU_ILCC,ISU-ILCC_G19C4,65,253.00000000000003,463.8398132324219,188.00000000000003,398.8398132324219
ISU_ILCC,ISU-ILCC_G1C1,60,3323.0000000000027,412.02215576171875,3263.0000000000027,352.02215576171875
ISU_ILCC,ISU-ILCC_G1C2,83,3204.000000000002,399.7401428222656,3121.000000000002,316.7401428222656
ISU_ILCC,ISU-ILCC_G1C3,100,3211.0000000000023,417.6147155761719,3111.0000000000023,317.6147155761719
ISU_ILCC,ISU-ILCC_G1C4,73,2612.0000000000005,428.405029296875,2539.0000000000005,355.405029296875
ISU_ILCC,ISU-ILCC_G20C1,53,324.99999999999994,435.27490234375,271.99999999999994,382.27490234375
ISU_ILCC,ISU-ILCC_G20C2,52,371.9999999999999,422.21978759765625,319.9999999999999,370.21978759765625
ISU_ILCC,ISU-ILCC_G20C3,53,624.9999999999998,436.1999206542969,571.9999999999998,383.1999206542969
ISU_ILCC,ISU-ILCC_G20C4,85,638.9999999999999,449.01898193359375,553.9999999999999,364.01898193359375
ISU_ILCC,ISU-ILCC_G21C1,46,471.99999999999983,449.3323669433594,425.99999999999983,403.3323669433594
ISU_ILCC,ISU-ILCC_G21C2,33,745.0000000000001,460.20361328125,712.0000000000001,427.20361328125
ISU_ILCC,ISU-ILCC_G21C3,47,447.9999999999999,447.2029724121094,400.9999999999999,400.2029724121094
ISU_ILCC,ISU-ILCC_G21C4,21,536.0,449.2916259765625,515.0,428.2916259765625
ISU_ILCC,ISU-ILCC_G22C1,28,491.9999999999999,456.9367980957031,463.9999999999999,428.9367980957031
ISU_ILCC,ISU-ILCC_G22C2,27,307.9999999999999,477.07177734375,280.9999999999999,450.07177734375
